timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-09T05:49:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.85,10,100,1022,713,1735,01c24a7d-0005-078d-0001-397a0001f8da,01c24a7d-0005-078d-0001-397a0001f8e2,921,447,1368,7.4e-05,5.1e-05,0.000125,7.4e-05,5.1e-05,,,,,0,0
2026-02-09T05:49:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.3,10,100,1023,717,1740,01c24a7d-0005-078d-0001-397a0001f8ea,01c24a7d-0005-077f-0001-397a0001e912,940,465,1405,6.2e-05,5.4e-05,0.000116,6.2e-05,5.4e-05,,,,,90,10
2026-02-09T05:49:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.65,10,100,920,720,1640,01c24a7d-0005-078d-0001-397a0001f8f2,01c24a7d-0005-077f-0001-397a0001e91e,855,495,1350,5e-05,5.8e-05,0.000108,5e-05,5.8e-05,,,,,90,10
2026-02-09T05:50:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,1140,699,1839,01c24a7d-0005-077f-0001-397a0001e926,01c24a7d-0005-077f-0001-397a0001e92a,1087,506,1593,7.6e-05,6e-05,0.000136,7.6e-05,6e-05,,,,,9,9
2026-02-09T05:50:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.85,10,100,1023,714,1737,01c24a7e-0005-077f-0001-397a0001e932,01c24a7e-0005-078d-0001-397a0001f912,884,508,1392,6.7e-05,6e-05,0.000127,6.7e-05,6e-05,,,,,0,0
2026-02-09T05:50:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,1078,713,1791,01c24a7e-0005-077f-0001-397a0001e93a,01c24a7e-0005-078d-0001-397a0001f922,922,466,1388,6.4e-05,5.3e-05,0.000117,6.4e-05,5.3e-05,,,,,90,10
2026-02-09T05:50:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.65,10,100,1126,612,1738,01c24a7e-0005-078d-0001-397a0001f92a,01c24a7e-0005-078d-0001-397a0001f936,997,453,1450,5.3e-05,5.1e-05,0.000104,5.3e-05,5.1e-05,,,,,90,10
2026-02-09T05:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.75,10,100,821,714,1535,01c24a7e-0005-078d-0001-397a0001f93e,01c24a7e-0005-077f-0001-397a0001e94e,776,512,1288,5.2e-05,6.2e-05,0.000114,5.2e-05,6.2e-05,,,,,9,9
2026-02-09T05:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.85,10,100,1229,713,1942,01c24a7e-0005-077f-0001-397a0001e95a,01c24a7e-0005-078d-0001-397a0001f94a,1125,472,1597,8.2e-05,5.4e-05,0.000136,8.2e-05,5.4e-05,,,,,0,0
2026-02-09T05:50:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.3,10,100,1433,688,2121,01c24a7e-0005-078d-0001-397a0001f94e,01c24a7e-0005-078d-0001-397a0001f95a,1380,442,1822,0.000134,5.2e-05,0.000186,0.000134,5.2e-05,,,,,90,10
2026-02-09T05:50:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.65,10,100,921,715,1636,01c24a7e-0005-078d-0001-397a0001f95e,01c24a7e-0005-078d-0001-397a0001f966,839,473,1312,5.8e-05,5.4e-05,0.000112,5.8e-05,5.4e-05,,,,,90,10
2026-02-09T05:50:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.75,10,100,1184,710,1894,01c24a7e-0005-077f-0001-397a0001e982,01c24a7e-0005-077f-0001-397a0001e986,1073,471,1544,7.5e-05,5.6e-05,0.000131,7.5e-05,5.6e-05,,,,,9,9
2026-02-09T05:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.85,10,100,1599,713,2312,01c24a7e-0005-077f-0001-397a0001e98e,01c24a7e-0005-078d-0001-397a0001f97a,1456,469,1925,0.000104,5.3e-05,0.000157,0.000104,5.3e-05,,,,,0,0
2026-02-09T05:50:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.3,10,100,921,449,1370,01c24a7e-0005-078d-0001-397a0001f982,01c24a7e-0005-078d-0001-397a0001f98a,776,279,1055,5.1e-05,2.4e-05,7.5e-05,5.1e-05,2.4e-05,,,,,90,10
2026-02-09T05:50:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.65,10,100,921,508,1429,01c24a7e-0005-077f-0001-397a0001e99e,01c24a7e-0005-077f-0001-397a0001e9a6,771,258,1029,5.6e-05,2.3e-05,7.9e-05,5.6e-05,2.3e-05,,,,,90,10
2026-02-09T05:50:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.75,10,100,1230,509,1739,01c24a7e-0005-078d-0001-397a0001f99e,01c24a7e-0005-077f-0001-397a0001e9b2,1184,266,1450,6.5e-05,2.4e-05,8.9e-05,6.5e-05,2.4e-05,,,,,9,9
2026-02-09T05:50:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.85,10,100,1027,606,1633,01c24a7e-0005-078d-0001-397a0001f9aa,01c24a7e-0005-078d-0001-397a0001f9b2,983,359,1342,6.8e-05,3.7e-05,0.000105,6.8e-05,3.7e-05,,,,,0,0
2026-02-09T05:50:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,low_latency,0.3,10,100,1341,927,2268,01c24a7e-0005-077f-0001-397a0001e9c2,01c24a7e-0005-077f-0001-397a0001e9ca,1237,644,1881,0.000113,8.1e-05,0.000194,0.000113,8.1e-05,,,,,90,10
2026-02-09T05:50:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,low_latency,0.65,10,100,1023,511,1534,01c24a7e-0005-078d-0001-397a0001f9c2,01c24a7e-0005-077f-0001-397a0001e9d6,895,343,1238,6.7e-05,3.6e-05,0.000103,6.7e-05,3.6e-05,,,,,90,10
2026-02-09T05:50:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,low_latency,0.75,10,100,1433,507,1940,01c24a7e-0005-077f-0001-397a0001e9de,01c24a7e-0005-077f-0001-397a0001e9e6,1085,284,1369,9.1e-05,2.4e-05,0.000115,9.1e-05,2.4e-05,,,,,9,9
2026-02-09T05:50:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,low_latency,0.85,10,100,922,508,1430,01c24a7e-0005-078d-0001-397a0001f9da,01c24a7e-0005-078d-0001-397a0001f9de,862,252,1114,6.6e-05,2.2e-05,8.8e-05,6.6e-05,2.2e-05,,,,,0,0
2026-02-09T05:51:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.3,10,100,1536,714,2250,01c24a7e-0005-077f-0001-397a0001e9f6,01c24a7e-0005-078d-0001-397a0001f9ea,1461,481,1942,0.00014,5.5e-05,0.000195,0.00014,5.5e-05,,,,,90,10
2026-02-09T05:51:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.65,10,100,1331,712,2043,01c24a7f-0005-077f-0001-397a0001ea06,01c24a7f-0005-077f-0001-397a0001ea0e,1261,464,1725,0.000121,5.3e-05,0.000174,0.000121,5.3e-05,,,,,90,10
2026-02-09T05:51:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.75,10,100,1150,1119,2269,01c24a7f-0005-077f-0001-397a0001ea16,01c24a7f-0005-078d-0001-397a0001f9f6,1093,516,1609,8.3e-05,6.2e-05,0.000145,8.3e-05,6.2e-05,,,,,9,9
2026-02-09T05:51:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.85,10,100,921,732,1653,01c24a7f-0005-077f-0001-397a0001ea2a,01c24a7f-0005-078d-0001-397a0001fa02,855,489,1344,5.7e-05,5.5e-05,0.000112,5.7e-05,5.5e-05,,,,,0,0
2026-02-09T05:51:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.3,10,100,1024,715,1739,01c24a7f-0005-077f-0001-397a0001ea36,01c24a7f-0005-077f-0001-397a0001ea3e,969,503,1472,8.3e-05,5.8e-05,0.000141,8.3e-05,5.8e-05,,,,,90,10
2026-02-09T05:51:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.65,10,100,1022,620,1642,01c24a7f-0005-077f-0001-397a0001ea42,01c24a7f-0005-077f-0001-397a0001ea4a,940,469,1409,6e-05,5.4e-05,0.000114,6e-05,5.4e-05,,,,,90,10
2026-02-09T05:51:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.75,10,100,919,710,1629,01c24a7f-0005-077f-0001-397a0001ea52,01c24a7f-0005-078d-0001-397a0001fa22,823,454,1277,5.8e-05,5.1e-05,0.000109,5.8e-05,5.1e-05,,,,,9,9
2026-02-09T05:51:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.85,10,100,1023,708,1731,01c24a7f-0005-078d-0001-397a0001fa26,01c24a7f-0005-077f-0001-397a0001ea6a,920,533,1453,5.2e-05,6.3e-05,0.000115,5.2e-05,6.3e-05,,,,,0,0
2026-02-09T05:51:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.3,10,100,1432,1329,2761,01c24a7f-0005-077f-0001-397a0001ea72,01c24a7f-0005-077f-0001-397a0001ea7e,1279,628,1907,9e-05,7.7e-05,0.000167,9e-05,7.7e-05,,,,,90,10
2026-02-09T05:51:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.65,10,100,1943,820,2763,01c24a7f-0005-077f-0001-397a0001ea86,01c24a7f-0005-077f-0001-397a0001ea8e,1841,590,2431,0.000164,7e-05,0.000234,0.000164,7e-05,,,,,90,10
2026-02-09T05:51:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.75,10,100,1023,713,1736,01c24a7f-0005-078d-0001-397a0001fa3a,01c24a7f-0005-078d-0001-397a0001fa42,885,468,1353,5.6e-05,5.4e-05,0.00011,5.6e-05,5.4e-05,,,,,9,9
2026-02-09T05:51:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.85,10,100,1022,710,1732,01c24a7f-0005-077f-0001-397a0001ea9e,01c24a7f-0005-077f-0001-397a0001eaa2,920,461,1381,5.7e-05,5.3e-05,0.00011,5.7e-05,5.3e-05,,,,,0,0
2026-02-09T05:51:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.3,10,100,920,816,1736,01c24a7f-0005-078d-0001-397a0001fa56,01c24a7f-0005-077f-0001-397a0001eab2,871,617,1488,6.2e-05,7.7e-05,0.000139,6.2e-05,7.7e-05,,,,,90,10
2026-02-09T05:51:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.65,10,100,921,813,1734,01c24a7f-0005-078d-0001-397a0001fa5e,01c24a7f-0005-077f-0001-397a0001eabe,827,654,1481,5.9e-05,8e-05,0.000139,5.9e-05,8e-05,,,,,90,10
2026-02-09T05:51:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.75,10,100,1126,714,1840,01c24a7f-0005-078d-0001-397a0001fa6a,01c24a7f-0005-077f-0001-397a0001eaca,971,514,1485,5.7e-05,6.3e-05,0.00012,5.7e-05,6.3e-05,,,,,9,9
2026-02-09T05:51:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.85,10,100,1331,1321,2652,01c24a7f-0005-077f-0001-397a0001ead2,01c24a7f-0005-077f-0001-397a0001ead6,1250,1015,2265,9.2e-05,0.000138,0.00023,9.2e-05,0.000138,,,,,0,0
2026-02-09T05:51:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.3,10,100,1741,611,2352,01c24a7f-0005-077f-0001-397a0001eade,01c24a7f-0005-078d-0001-397a0001fa8a,1635,421,2056,0.000172,4.9e-05,0.000221,0.000172,4.9e-05,,,,,90,10
2026-02-09T05:52:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.65,10,100,1432,653,2085,01c24a7f-0005-077f-0001-397a0001eaea,01c24a7f-0005-078d-0001-397a0001fa96,1348,436,1784,0.000114,4.9e-05,0.000163,0.000114,4.9e-05,,,,,90,10
2026-02-09T05:52:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.75,10,100,1335,608,1943,01c24a80-0005-077f-0001-397a0001eaf6,01c24a80-0005-078d-0001-397a0001faa2,1220,442,1662,0.000107,5.1e-05,0.000158,0.000107,5.1e-05,,,,,9,9
2026-02-09T05:52:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.85,10,100,1230,649,1879,01c24a80-0005-077f-0001-397a0001eb02,01c24a80-0005-077f-0001-397a0001eb0a,1147,497,1644,9.6e-05,5.7e-05,0.000153,9.6e-05,5.7e-05,,,,,0,0
2026-02-09T05:52:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.3,10,100,1024,505,1529,01c24a80-0005-077f-0001-397a0001eb12,01c24a80-0005-077f-0001-397a0001eb16,954,277,1231,7.7e-05,2.5e-05,0.000102,7.7e-05,2.5e-05,,,,,90,10
2026-02-09T05:52:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.65,10,100,923,411,1334,01c24a80-0005-078d-0001-397a0001fac2,01c24a80-0005-078d-0001-397a0001faca,820,246,1066,5.1e-05,1.9e-05,7e-05,5.1e-05,1.9e-05,,,,,90,10
2026-02-09T05:52:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.75,10,100,1025,611,1636,01c24a80-0005-077f-0001-397a0001eb22,01c24a80-0005-077f-0001-397a0001eb2a,878,353,1231,5.9e-05,3.6e-05,9.5e-05,5.9e-05,3.6e-05,,,,,9,9
2026-02-09T05:52:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.85,10,100,920,507,1427,01c24a80-0005-078d-0001-397a0001fada,01c24a80-0005-078d-0001-397a0001fae2,817,280,1097,5.8e-05,2.5e-05,8.3e-05,5.8e-05,2.5e-05,,,,,0,0
2026-02-09T05:52:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,low_latency,0.3,10,100,1127,506,1633,01c24a80-0005-077f-0001-397a0001eb3a,01c24a80-0005-078d-0001-397a0001faee,1010,276,1286,6.3e-05,2.4e-05,8.7e-05,6.3e-05,2.4e-05,,,,,90,10
2026-02-09T05:52:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,low_latency,0.65,10,100,1126,508,1634,01c24a80-0005-077f-0001-397a0001eb46,01c24a80-0005-078d-0001-397a0001fafa,1032,285,1317,6.7e-05,2.5e-05,9.2e-05,6.7e-05,2.5e-05,,,,,90,10
2026-02-09T05:52:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,low_latency,0.75,10,100,921,420,1341,01c24a80-0005-077f-0001-397a0001eb52,01c24a80-0005-078d-0001-397a0001fb06,829,250,1079,6e-05,2e-05,8e-05,6e-05,2e-05,,,,,9,9
2026-02-09T05:52:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,low_latency,0.85,10,100,1026,405,1431,01c24a80-0005-077f-0001-397a0001eb5e,01c24a80-0005-078d-0001-397a0001fb12,897,226,1123,6.8e-05,1.9e-05,8.7e-05,6.8e-05,1.9e-05,,,,,0,0
2026-02-09T05:52:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.3,10,100,968,610,1578,01c24a80-0005-077f-0001-397a0001eb6a,01c24a80-0005-077f-0001-397a0001eb72,865,455,1320,6.2e-05,5.3e-05,0.000115,6.2e-05,5.3e-05,,,,,90,10
2026-02-09T05:52:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.65,10,100,919,611,1530,01c24a80-0005-078d-0001-397a0001fb22,01c24a80-0005-078d-0001-397a0001fb2a,806,442,1248,4.9e-05,4.9e-05,9.8e-05,4.9e-05,4.9e-05,,,,,90,10
2026-02-09T05:52:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1039,624,1663,01c24a80-0005-077f-0001-397a0001eb82,01c24a80-0005-078d-0001-397a0001fb3a,870,459,1329,6.9e-05,4.9e-05,0.000118,6.9e-05,4.9e-05,,,,,9,9
2026-02-09T05:52:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.85,10,100,918,713,1631,01c24a80-0005-078d-0001-397a0001fb42,01c24a80-0005-077f-0001-397a0001eb8e,775,483,1258,5.2e-05,5.6e-05,0.000108,5.2e-05,5.6e-05,,,,,0,0
2026-02-09T05:52:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],,False,,,,balanced_default,0.3,10,100,0,579,579,,01c24a80-0005-077f-0001-397a0001eb96,,407,407,,4.4e-05,4.4e-05,,4.4e-05,,,,,100,10
2026-02-09T05:52:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],,False,,,,balanced_default,0.65,10,100,0,574,574,,01c24a80-0005-077f-0001-397a0001eb9a,,438,438,,4.9e-05,4.9e-05,,4.9e-05,,,,,100,10
2026-02-09T05:52:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],,False,,,,balanced_default,0.75,10,100,0,579,579,,01c24a80-0005-077f-0001-397a0001eba6,,423,423,,4.8e-05,4.8e-05,,4.8e-05,,,,,32,10
2026-02-09T05:52:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],,False,,,,balanced_default,0.85,10,100,0,1017,1017,,01c24a80-0005-077f-0001-397a0001ebae,,819,819,,5e-05,5e-05,,5e-05,,,,,0,0
2026-02-09T05:52:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],,False,,,,keyword_focus,0.3,10,100,0,661,661,,01c24a80-0005-077f-0001-397a0001ebb6,,438,438,,5.1e-05,5.1e-05,,5.1e-05,,,,,100,10
2026-02-09T05:52:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],,False,,,,keyword_focus,0.65,10,100,0,606,606,,01c24a80-0005-078d-0001-397a0001fb66,,400,400,,4.3e-05,4.3e-05,,4.3e-05,,,,,100,10
