timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T08:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,19866,2250,22116,01c250ce-0005-081a-0001-397a0004cbc6,01c250ce-0005-07f0-0001-397a0004e8a6;01c250ce-0005-081a-0001-397a0004cbd2,19721,121,19842,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,Cats in Time,0.76962793,2021,Arabic;Bosnian;Croatian;English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Serbian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Full controller support;Remote Play on Phone;Remote Play on Tablet;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Casual;Indie,3D;Adventure;Cartoony;Casual;Cats;Collectathon;Cute;Family Friendly;Hidden Object;Indie;Multiplayer;Point & Click;Puzzle;Relaxing;Singleplayer;Time Travel,"Hello explorers! My name is Professor Tim Edger, and I'm the inventor of the time machine and an avid cat lover! Sadly, I have a problem, and maybe YOU can help me. You see, my beloved cats are missing. While playing in the lab, they've activated my time machine and ⚡ ZAP ⚡, now they are lost in space and time! You have to travel from ancient Egypt, all the way to the streets of late 20. century New York, and even beyond the present - to future Tokyo. Your goal is to find all the cats! Please be","{""text_match"": 3.151529e-07, ""cosine_similarity"": 0.53925586, ""reranker_score"": -7.64462}"
2026-02-10T08:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,19866,2250,22116,01c250ce-0005-081a-0001-397a0004cbc6,01c250ce-0005-07f0-0001-397a0004e8a6;01c250ce-0005-081a-0001-397a0004cbd2,19721,121,19842,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,3,Timelie,0.74800455,2020,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese;Turkish,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie;Strategy,3D;Adventure;Anime;Atmospheric;Cats;Cute;Difficult;Female Protagonist;Indie;Isometric;Point & Click;Puzzle;Puzzle-Platformer;Relaxing;Sci-fi;Singleplayer;Stealth;Tactical;Third Person;Time Manipulation,"Every second matters in Timelie, a stealth puzzle adventure, where you control time like a media player. Perceive future events to plan your escape strategy from the past, sneak an enemy, and manipulate time through this companionship journey of a mysterious cat and a little girl with a precognitive power. The Timeline ability gives players the power to control time just like a media player. Drag the Timeline left to rewind time and undo your past mistakes. Drag it right to watch your future unf","{""text_match"": 0.06494425, ""cosine_similarity"": 0.4960091, ""reranker_score"": -6.9886208}"
2026-02-10T08:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,19866,2250,22116,01c250ce-0005-081a-0001-397a0004cbc6,01c250ce-0005-07f0-0001-397a0004e8a6;01c250ce-0005-081a-0001-397a0004cbd2,19721,121,19842,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,4,Hidden Cats: Magic Forest,0.72530005,2023,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Full controller support;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Cats;Colorful;Creature Collector;Cute;Exploration;Family Friendly;Hidden Object;Indie;Isometric;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Singleplayer;Tutorial;Wholesome,"Hidden Cats: Magic Forest is a hidden object game where you'll search for hidden cats while exploring the mysteries of the magical forest. Find cats in black, white, and orange colors. Lift old trees and plant saplings in their place to create new trees. Discover the Hidden Egyptian Cat God. Learn interesting facts about cats. Touch the magical texture of the forest and interact with other surprise objects to earn all the achievements. If you enjoy games like 'A Building Full of Cats' and 'Hidde","{""text_match"": 0.073530145, ""cosine_similarity"": 0.4506001, ""reranker_score"": -6.3586187}"
2026-02-10T08:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,19866,2250,22116,01c250ce-0005-081a-0001-397a0004cbc6,01c250ce-0005-07f0-0001-397a0004e8a6;01c250ce-0005-081a-0001-397a0004cbd2,19721,121,19842,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,5,Hidden Cats - Zoo,0.73827404,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Zoo' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing yo","{""text_match"": 0.0741731, ""cosine_similarity"": 0.47654808, ""reranker_score"": -7.262729}"
2026-02-10T08:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,19866,2250,22116,01c250ce-0005-081a-0001-397a0004cbc6,01c250ce-0005-07f0-0001-397a0004e8a6;01c250ce-0005-081a-0001-397a0004cbd2,19721,121,19842,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,6,时间之神的猫,0.740436375,2021,English;Simplified Chinese,Family Sharing;Single-player,Casual;Indie;Strategy,2D;Cartoon;Casual;Cats;Colorful;Cute;Difficult;Fantasy;Indie;Logic;Pixel Graphics;Puzzle;Singleplayer;Strategy;Time Management;Time Manipulation;Time Travel,"A holy cat came to the mortal world to eat fish. It has no frontal combat capability, nor can it sneak in stealth. But it has its own unique skill-time travel. When the mortal guards followed the timeline to track the cat's figure, they had fallen into a trap. By rationally planning when to appear, the cat will play around with the guard. After eating countless fish, the cat discovered that the most powerful force is not time travel, but wisdom. Cat just want to eat fish There is no complicated ","{""text_match"": 0.04189469, ""cosine_similarity"": 0.48087275, ""reranker_score"": -7.3477297}"
2026-02-10T08:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,19866,2250,22116,01c250ce-0005-081a-0001-397a0004cbc6,01c250ce-0005-07f0-0001-397a0004e8a6;01c250ce-0005-081a-0001-397a0004cbd2,19721,121,19842,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,7,Hidden Cats in Spooky Town,0.713490335,2023,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual,Adventure;Cartoony;Casual;Cats;Clicker;Collectathon;Colorful;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Satire;Wholesome,"It's Halloween time! Do you choose Trick or Cat? Enjoy and find all the Hidden Cats one by one in the Spooky Town to reveal the final colored art. Play through different modes, find special cats, and unlock bonus levels! More than 970 hidden objects to find! Got all cats, played all bonuses, and had a nice Halloween evening? This time we are giving you an EXTRA BONUS!!! Enjoy the AFTER PARTY at the park! More than 970 Hidden Objects to find in the entire game! Play through different modes, find ","{""text_match"": 0.068670146, ""cosine_similarity"": 0.42698067, ""reranker_score"": -6.8363695}"
2026-02-10T08:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,19866,2250,22116,01c250ce-0005-081a-0001-397a0004cbc6,01c250ce-0005-07f0-0001-397a0004e8a6;01c250ce-0005-081a-0001-397a0004cbd2,19721,121,19842,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,8,Hidden Cats - Winter,0.740436375,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Winter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""text_match"": 0.0741731, ""cosine_similarity"": 0.48087275, ""reranker_score"": -7.8932457}"
2026-02-10T08:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,19866,2250,22116,01c250ce-0005-081a-0001-397a0004cbc6,01c250ce-0005-07f0-0001-397a0004e8a6;01c250ce-0005-081a-0001-397a0004cbd2,19721,121,19842,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,9,Hidden Cats - Easter,0.72920885,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Casual,2D;Cartoon;Cartoony;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Easter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""text_match"": 0.0741731, ""cosine_similarity"": 0.4584177, ""reranker_score"": -7.5683804}"
2026-02-10T08:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,19866,2250,22116,01c250ce-0005-081a-0001-397a0004cbc6,01c250ce-0005-07f0-0001-397a0004e8a6;01c250ce-0005-081a-0001-397a0004cbd2,19721,121,19842,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,10,100 hidden cats 2,0.71382302,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""text_match"": 0.0686701, ""cosine_similarity"": 0.42764604, ""reranker_score"": -7.3121223}"
2026-02-10T08:46:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2525,2152,4677,01c250ce-0005-081a-0001-397a0004cbd6,01c250ce-0005-07f0-0001-397a0004e8ae;01c250ce-0005-07f0-0001-397a0004e8b2,2475,79,2554,5.1e-05,1.2e-05,6.3e-05,5.1e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,1,Cats Hidden Timeline,0.8088826499999999,2024,Arabic;Czech;Danish;English;Finnish;French;German;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Romanian;Russian;Simplified Chinese;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Hidden Object;Indie;Puzzle;Singleplayer;Time Manipulation,"Cats Hidden Timeline has 200 cats hidden in various places in the town, forest, farm, amusement park, and house. Use the seek bar to move forward or backward in time to find the cats hiding in the grass, under chairs, in boxes, and more. 🎮 10 levels 😻 200 hidden cats 🏆 10 Achievements","{""text_match"": 0.096403345, ""cosine_similarity"": 0.6177653, ""reranker_score"": -5.5714135}"
2026-02-10T08:46:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2525,2152,4677,01c250ce-0005-081a-0001-397a0004cbd6,01c250ce-0005-07f0-0001-397a0004e8ae;01c250ce-0005-07f0-0001-397a0004e8b2,2475,79,2554,5.1e-05,1.2e-05,6.3e-05,5.1e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,Cats in Time,0.76962793,2021,Arabic;Bosnian;Croatian;English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Serbian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Full controller support;Remote Play on Phone;Remote Play on Tablet;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Casual;Indie,3D;Adventure;Cartoony;Casual;Cats;Collectathon;Cute;Family Friendly;Hidden Object;Indie;Multiplayer;Point & Click;Puzzle;Relaxing;Singleplayer;Time Travel,"Hello explorers! My name is Professor Tim Edger, and I'm the inventor of the time machine and an avid cat lover! Sadly, I have a problem, and maybe YOU can help me. You see, my beloved cats are missing. While playing in the lab, they've activated my time machine and ⚡ ZAP ⚡, now they are lost in space and time! You have to travel from ancient Egypt, all the way to the streets of late 20. century New York, and even beyond the present - to future Tokyo. Your goal is to find all the cats! Please be","{""text_match"": 3.151529e-07, ""cosine_similarity"": 0.53925586, ""reranker_score"": -7.64462}"
2026-02-10T08:46:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2525,2152,4677,01c250ce-0005-081a-0001-397a0004cbd6,01c250ce-0005-07f0-0001-397a0004e8ae;01c250ce-0005-07f0-0001-397a0004e8b2,2475,79,2554,5.1e-05,1.2e-05,6.3e-05,5.1e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,3,Timelie,0.74800455,2020,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese;Turkish,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie;Strategy,3D;Adventure;Anime;Atmospheric;Cats;Cute;Difficult;Female Protagonist;Indie;Isometric;Point & Click;Puzzle;Puzzle-Platformer;Relaxing;Sci-fi;Singleplayer;Stealth;Tactical;Third Person;Time Manipulation,"Every second matters in Timelie, a stealth puzzle adventure, where you control time like a media player. Perceive future events to plan your escape strategy from the past, sneak an enemy, and manipulate time through this companionship journey of a mysterious cat and a little girl with a precognitive power. The Timeline ability gives players the power to control time just like a media player. Drag the Timeline left to rewind time and undo your past mistakes. Drag it right to watch your future unf","{""text_match"": 0.06494425, ""cosine_similarity"": 0.4960091, ""reranker_score"": -6.9886208}"
