timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-08T23:15:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1536,615,2151,01c248f3-0005-077f-0001-397a000107ae,01c248f3-0005-06d4-0000-0001397af97d,1420,441,1861,8.9e-05,5e-05,0.000139,8.9e-05,5e-05,,,,,98,10
2026-02-08T23:15:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1124,742,1866,01c248f3-0005-0783-0001-397a0001157a,01c248f3-0005-0783-0001-397a00011582,1014,513,1527,6.4e-05,5.9e-05,0.000123,6.4e-05,5.9e-05,,,,,52,10
2026-02-08T23:15:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1127,714,1841,01c248f3-0005-06d4-0000-0001397af985,01c248f3-0005-077f-0001-397a000107be,1029,460,1489,6.2e-05,5.6e-05,0.000118,6.2e-05,5.6e-05,,,,,0,0
2026-02-08T23:15:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1611,717,2328,01c248f3-0005-06d4-0000-0001397af995,01c248f3-0005-077f-0001-397a000107c6,1498,462,1960,0.000108,5.2e-05,0.00016,0.000108,5.2e-05,,,,,98,10
2026-02-08T23:16:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1266,612,1878,01c248f3-0005-06d4-0000-0001397af9a5,01c248f3-0005-06d4-0000-0001397af9a9,1193,428,1621,6.8e-05,4.8e-05,0.000116,6.8e-05,4.8e-05,,,,,98,10
2026-02-08T23:16:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1076,609,1685,01c248f4-0005-06d4-0000-0001397af9ad,01c248f4-0005-0783-0001-397a0001159a,986,446,1432,4.6e-05,4.9e-05,9.5e-05,4.6e-05,4.9e-05,,,,,52,10
2026-02-08T23:16:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,935,713,1648,01c248f4-0005-0783-0001-397a0001159e,01c248f4-0005-077f-0001-397a000107da,832,463,1295,4.7e-05,5.2e-05,9.9e-05,4.7e-05,5.2e-05,,,,,0,0
2026-02-08T23:16:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1533,509,2042,01c248f4-0005-06d4-0000-0001397af9c1,01c248f4-0005-06d4-0000-0001397af9c9,1435,280,1715,6.1e-05,2.4e-05,8.5e-05,6.1e-05,2.4e-05,,,,,98,10
2026-02-08T23:16:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1244,448,1692,01c248f4-0005-077f-0001-397a000107e6,01c248f4-0005-0783-0001-397a000115b2,1107,299,1406,5.3e-05,2.8e-05,8.1e-05,5.3e-05,2.8e-05,,,,,98,10
2026-02-08T23:16:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1125,513,1638,01c248f4-0005-06d4-0000-0001397af9d1,01c248f4-0005-077f-0001-397a000107f2,1035,291,1326,6e-05,2.6e-05,8.6e-05,6e-05,2.6e-05,,,,,52,10
2026-02-08T23:16:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1228,458,1686,01c248f4-0005-06d4-0000-0001397af9d5,01c248f4-0005-0783-0001-397a000115c6,1110,283,1393,6.5e-05,2.4e-05,8.9e-05,6.5e-05,2.4e-05,,,,,0,0
2026-02-08T23:16:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1127,516,1643,01c248f4-0005-06d4-0000-0001397af9e1,01c248f4-0005-0783-0001-397a000115ce,1038,299,1337,5.9e-05,2.7e-05,8.6e-05,5.9e-05,2.7e-05,,,,,98,10
2026-02-08T23:16:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1228,517,1745,01c248f4-0005-077f-0001-397a00010802,01c248f4-0005-06d4-0000-0001397af9ed,1171,274,1445,5.1e-05,2.4e-05,7.5e-05,5.1e-05,2.4e-05,,,,,98,10
2026-02-08T23:16:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1024,572,1596,01c248f4-0005-077f-0001-397a0001080a,01c248f4-0005-0783-0001-397a000115da,895,325,1220,5e-05,3e-05,8e-05,5e-05,3e-05,,,,,52,10
2026-02-08T23:16:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1436,436,1872,01c248f4-0005-077f-0001-397a00010816,01c248f4-0005-077f-0001-397a0001081e,1373,282,1655,0.000113,2.4e-05,0.000137,0.000113,2.4e-05,,,,,0,0
2026-02-08T23:16:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1064,717,1781,01c248f4-0005-077f-0001-397a00010826,01c248f4-0005-077f-0001-397a0001082e,998,462,1460,5.7e-05,5.3e-05,0.00011,5.7e-05,5.3e-05,,,,,98,10
2026-02-08T23:16:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1126,618,1744,01c248f4-0005-077f-0001-397a00010836,01c248f4-0005-06d4-0000-0001397afa01,1012,438,1450,5.5e-05,4.9e-05,0.000104,5.5e-05,4.9e-05,,,,,98,10
2026-02-08T23:16:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1469,717,2186,01c248f4-0005-0783-0001-397a000115f6,01c248f4-0005-077f-0001-397a00010842,1358,471,1829,0.000109,5.2e-05,0.000161,0.000109,5.2e-05,,,,,52,10
2026-02-08T23:16:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1003,612,1615,01c248f4-0005-06d4-0000-0001397afa11,01c248f4-0005-06d4-0000-0001397afa19,929,443,1372,4.6e-05,4.8e-05,9.4e-05,4.6e-05,4.8e-05,,,,,0,0
2026-02-08T23:16:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.3,10,100,953,719,1672,01c248f4-0005-06d4-0000-0001397afa21,01c248f4-0005-0783-0001-397a00011602,836,469,1305,4.3e-05,5.1e-05,9.4e-05,4.3e-05,5.1e-05,,,,,98,10
2026-02-08T23:16:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.65,10,100,1126,589,1715,01c248f4-0005-0783-0001-397a00011606,01c248f4-0005-0783-0001-397a0001160e,990,442,1432,5.1e-05,5.1e-05,0.000102,5.1e-05,5.1e-05,,,,,98,10
2026-02-08T23:16:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.75,10,100,964,716,1680,01c248f4-0005-077f-0001-397a0001085e,01c248f4-0005-0783-0001-397a00011616,918,461,1379,6.7e-05,5.3e-05,0.00012,6.7e-05,5.3e-05,,,,,98,10
2026-02-08T23:16:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.85,10,100,921,612,1533,01c248f4-0005-0783-0001-397a0001161a,01c248f4-0005-06d4-0000-0001397afa35,803,441,1244,4.9e-05,5.3e-05,0.000102,4.9e-05,5.3e-05,,,,,0,0
2026-02-08T23:16:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.3,10,100,1124,561,1685,01c248f4-0005-077f-0001-397a00010876,01c248f4-0005-0783-0001-397a00011622,982,408,1390,7.4e-05,4.7e-05,0.000121,7.4e-05,4.7e-05,,,,,98,10
2026-02-08T23:17:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.65,10,100,1024,680,1704,01c248f4-0005-077f-0001-397a00010882,01c248f5-0005-0783-0001-397a0001162a,941,423,1364,6.4e-05,4.5e-05,0.000109,6.4e-05,4.5e-05,,,,,98,10
2026-02-08T23:17:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,921,692,1613,01c248f5-0005-0783-0001-397a0001162e,01c248f5-0005-0783-0001-397a00011632,780,452,1232,4.3e-05,4.6e-05,8.9e-05,4.3e-05,4.6e-05,,,,,98,10
2026-02-08T23:17:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.85,10,100,921,603,1524,01c248f5-0005-077f-0001-397a0001088e,01c248f5-0005-06d4-0000-0001397afa59,849,406,1255,5.4e-05,4.6e-05,0.0001,5.4e-05,4.6e-05,,,,,0,0
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,98,10
2026-02-08T23:17:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.65,10,100,967,710,1677,01c248f5-0005-077f-0001-397a0001089a,01c248f5-0005-0783-0001-397a0001164e,866,464,1330,6e-05,5.4e-05,0.000114,6e-05,5.4e-05,,,,,98,10
2026-02-08T23:17:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.75,10,100,1126,713,1839,01c248f5-0005-06d4-0000-0001397afa69,01c248f5-0005-077f-0001-397a000108aa,1059,477,1536,6.4e-05,5.4e-05,0.000118,6.4e-05,5.4e-05,,,,,98,10
2026-02-08T23:17:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.85,10,100,1123,711,1834,01c248f5-0005-0783-0001-397a0001165a,01c248f5-0005-0783-0001-397a00011662,959,456,1415,5e-05,5.1e-05,0.000101,5e-05,5.1e-05,,,,,0,0
2026-02-08T23:17:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.3,10,100,922,590,1512,01c248f5-0005-0783-0001-397a00011666,01c248f5-0005-077f-0001-397a000108b2,822,452,1274,5.1e-05,5e-05,0.000101,5.1e-05,5e-05,,,,,98,10
2026-02-08T23:17:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.65,10,100,937,605,1542,01c248f5-0005-077f-0001-397a000108b6,01c248f5-0005-0783-0001-397a00011672,891,457,1348,5.3e-05,5.1e-05,0.000104,5.3e-05,5.1e-05,,,,,98,10
2026-02-08T23:17:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.75,10,100,921,607,1528,01c248f5-0005-0783-0001-397a00011676,01c248f5-0005-0783-0001-397a0001167a,821,448,1269,5.2e-05,5.2e-05,0.000104,5.2e-05,5.2e-05,,,,,98,10
2026-02-08T23:17:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.85,10,100,922,590,1512,01c248f5-0005-0783-0001-397a0001167e,01c248f5-0005-0783-0001-397a00011682,875,437,1312,5.4e-05,5e-05,0.000104,5.4e-05,5e-05,,,,,0,0
2026-02-08T23:17:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.3,10,100,777,383,1160,01c248f5-0005-0783-0001-397a0001168a,01c248f5-0005-0783-0001-397a0001168e,731,235,966,4.1e-05,1.7e-05,5.8e-05,4.1e-05,1.7e-05,,,,,98,10
2026-02-08T23:17:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.65,10,100,931,407,1338,01c248f5-0005-0783-0001-397a00011692,01c248f5-0005-077f-0001-397a000108da,885,268,1153,4.1e-05,2.3e-05,6.4e-05,4.1e-05,2.3e-05,,,,,98,10
2026-02-08T23:17:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.75,10,100,1022,481,1503,01c248f5-0005-077f-0001-397a000108de,01c248f5-0005-077f-0001-397a000108e2,906,262,1168,5.4e-05,2.2e-05,7.6e-05,5.4e-05,2.2e-05,,,,,98,10
2026-02-08T23:17:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.85,10,100,924,501,1425,01c248f5-0005-077f-0001-397a000108e6,01c248f5-0005-06d4-0000-0001397afab9,879,258,1137,5e-05,2.4e-05,7.4e-05,5e-05,2.4e-05,,,,,0,0
2026-02-08T23:17:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,low_latency,0.3,10,100,1130,407,1537,01c248f5-0005-06d4-0000-0001397afabd,01c248f5-0005-0783-0001-397a000116ae,978,244,1222,5.2e-05,1.8e-05,7e-05,5.2e-05,1.8e-05,,,,,98,10
2026-02-08T23:17:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,low_latency,0.65,10,100,1015,404,1419,01c248f5-0005-077f-0001-397a000108fa,01c248f5-0005-06d4-0000-0001397afac9,914,224,1138,5.6e-05,1.9e-05,7.5e-05,5.6e-05,1.9e-05,,,,,98,10
2026-02-08T23:17:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,low_latency,0.75,10,100,1023,510,1533,01c248f5-0005-06d4-0000-0001397afacd,01c248f5-0005-077f-0001-397a0001090a,921,300,1221,4.3e-05,2.9e-05,7.2e-05,4.3e-05,2.9e-05,,,,,98,10
2026-02-08T23:17:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,low_latency,0.85,10,100,1126,442,1568,01c248f5-0005-077f-0001-397a0001090e,01c248f5-0005-077f-0001-397a00010912,1069,306,1375,6.6e-05,2.7e-05,9.3e-05,6.6e-05,2.7e-05,,,,,0,0
2026-02-08T23:17:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.3,10,100,976,672,1648,01c248f5-0005-077f-0001-397a00010916,01c248f5-0005-077f-0001-397a0001091a,933,470,1403,6.5e-05,5.4e-05,0.000119,6.5e-05,5.4e-05,,,,,98,10
2026-02-08T23:17:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.65,10,100,921,575,1496,01c248f5-0005-077f-0001-397a00010922,01c248f5-0005-077f-0001-397a00010926,865,430,1295,5.4e-05,5e-05,0.000104,5.4e-05,5e-05,,,,,98,10
2026-02-08T23:18:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.75,10,100,959,608,1567,01c248f5-0005-06d4-0000-0001397afae9,01c248f5-0005-0783-0001-397a000116de,810,404,1214,4.9e-05,4.6e-05,9.5e-05,4.9e-05,4.6e-05,,,,,98,10
2026-02-08T23:18:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.85,10,100,970,606,1576,01c248f6-0005-0783-0001-397a000116e2,01c248f6-0005-0783-0001-397a000116e6,853,429,1282,5e-05,4.7e-05,9.7e-05,5e-05,4.7e-05,,,,,0,0
2026-02-08T23:18:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.3,10,100,863,605,1468,01c248f6-0005-077f-0001-397a00010936,01c248f6-0005-06d4-0000-0001397afafd,818,426,1244,5.2e-05,4.6e-05,9.8e-05,5.2e-05,4.6e-05,,,,,98,10
2026-02-08T23:18:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.65,10,100,1023,605,1628,01c248f6-0005-06d4-0000-0001397afb01,01c248f6-0005-06d4-0000-0001397afb05,935,464,1399,4.5e-05,4.6e-05,9.1e-05,4.5e-05,4.6e-05,,,,,98,10
2026-02-08T23:18:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.75,10,100,1021,608,1629,01c248f6-0005-077f-0001-397a0001094a,01c248f6-0005-06d4-0000-0001397afb0d,897,422,1319,5.4e-05,4.6e-05,0.0001,5.4e-05,4.6e-05,,,,,98,10
