timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T10:10:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2731,1945,4676,01c25122-0005-081a-0001-397a0004cf72,01c25122-0005-07a7-0001-397a0004bcfe;01c25122-0005-07a7-0001-397a0004bd02,2610,70,2680,4.4e-05,1e-05,5.4e-05,4.4e-05,1e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,9,橘猫猫的幻想,0.78982705,2024,Simplified Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Indie,2D;2D Platformer;Adventure;Atmospheric;Cartoony;Casual;Cats;Cute;Fantasy;Female Protagonist;Funny;Hand-drawn;Indie;Relaxing;Retro;Visual Novel,"no English Translation. This is a game to develop the heroine of the cat world, relying on mouse clicks to play. The main function is to watch the story, choose the schedule, and participate in the game, and finally usher in different endings. Main functions: Attributes: The main character's name and constellation (influence attributes) and other attributes are displayed, and the likeability with each NPC is reflected. Go out: shopping and trigger plot, unlock work, etc. Equipment: affects adven","{""text_match"": 0.0064852173, ""cosine_similarity"": 0.5796541, ""reranker_score"": -7.3698893}"
2026-02-10T10:10:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2731,1945,4676,01c25122-0005-081a-0001-397a0004cf72,01c25122-0005-07a7-0001-397a0004bcfe;01c25122-0005-07a7-0001-397a0004bd02,2610,70,2680,4.4e-05,1e-05,5.4e-05,4.4e-05,1e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,10,Sombra,0.7887258500000001,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Stats;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,2D;2D Platformer;Adventure;Casual;Controller;Drama;Exploration;Indie;Linear;Mystery Dungeon;Pixel Graphics;Platformer;Precision Platformer;Quick-Time Events;Retro;Singleplayer;Underground,"Sombra is a 2D platformer game with a charming pixel art style, where you guide a frightened little cat to the exit of the cave she has fallen into. Your goal is to overcome dangers and traverse various environments, from dark caves and ancient underground ruins to a lush forest, to help her find her way home. Features Sombra is scared: You can't control the direction she runs. One-button gameplay: Use just one button on your mouse, keyboard, or controller to interact. Progression with new abili","{""text_match"": 0.010589663, ""cosine_similarity"": 0.5774517, ""reranker_score"": -7.6175222}"
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,1,Cat Dimension,0.7959368499999999,2022,English;French;Italian,Family Sharing;Partial Controller Support;Single-player;Steam Achievements,Adventure;Early Access;Indie,2D;2D Platformer;Adventure;Cats;Colorful;Cute;Early Access;Exploration;Hidden Object;Indie;Linear;Metroidvania;Mystery Dungeon;Pixel Graphics;Platformer;Relaxing;Rogue-like;Science;Singleplayer;Tabletop,"Cat Dimension - 2D-platformer about cats, made in pixel art. Cat Dimension is an action-packed 2D side-scroller platformer . Blast through this action-adventure hero platformer inspired by classic retro games , and stop an alien animals invasion by teaming up with Willy, our hero. Walk around the colorful 2D world as a cheerful animals who roams it in search of toys and food. You will meet a lot of unusual things, various traps, spikes and hard-to-reach places, but you should not be afraid of th","{""text_match"": 0.015818473, ""cosine_similarity"": 0.5918737, ""reranker_score"": -5.36466}"
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,2,Born Punk,0.78454095,2022,English,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,2D;Adventure;Cats;Choices Matter;Colorful;Comedy;Cyberpunk;Female Protagonist;Futuristic;Hand-drawn;Indie;Multiple Endings;Mystery;Pixel Graphics;Point & Click;Puzzle;Sci-fi;Singleplayer;Story Rich;Thriller,"A former combat hacker, a corporate CEO and a malfunctioning android get possessed by mysterious, otherworldly entities and must band together to save themselves and uncover the entities' origins. Talk, puzzle and explore your way through this (often humorous) cyberpunk thriller. Bornholm. Today, a quaint island in the Baltic Sea. In 2155, a sprawling metropolis able to compete with major world powers. Thanks to the Space Elevator, a technological marvel built by Bornholm's corporate consortium,","{""text_match"": 0.033332072, ""cosine_similarity"": 0.5690819, ""reranker_score"": -1.7910992}"
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,3,Adventures of Human Being,0.7932018350000001,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.025585486, ""cosine_similarity"": 0.58640367, ""reranker_score"": -5.843606}"
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,4,Stray Cat Crossing,0.79229015,2015,English,Family Sharing;Single-player,Adventure;Indie,Adventure;Cats;Female Protagonist;Great Soundtrack;Horror;Indie;Pixel Graphics;Psychological Horror;Puzzle;RPGMaker;Story Rich;Surreal,"Stray Cat Crossing is an indie pixel horror game developed in RPG Maker. STORY: You find yourself in a roadside clearing. A little girl named Cat is crying nearby. She needs you to take her home, where you’ll encounter bizarre monsters, ethereal places, and heart-wrenching secrets about Cat and her family. FEATURES: A strange, surreal world to explore. Face-switching babies, Giant masked caterpillars, Talking rams and owls, oh my! Challenging riddles and puzzles to solve. Can you outsmart these ","{""text_match"": 0.010589704, ""cosine_similarity"": 0.5845803, ""reranker_score"": -5.915719}"
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,5,TunTown,0.792746,2024,Traditional Chinese,Family Sharing;Single-player;Steam Cloud,RPG,1990's;2D;2D Platformer;Cartoon;Cats;Cute;Dog;Family Friendly;Pixel Graphics;RPG;Relaxing;Singleplayer;Story Rich;Turn-Based Combat;Turn-Based Tactics,***** This Game is only abailable in Chinese***** 《阿貓阿狗》是由大宇資訊於1998年發行的電腦遊戲。卡通風格的RPG遊戲，玩家扮演主角樂樂，地點在木桶鎮，帶領著自己的夥伴們聯手對抗各種威脅小鎮的勢力，解決神秘事件。 樂樂是木桶鎮的一個鎮民，因為某種原因，離開木桶鎮五年時間後，回到木桶鎮，結果因為一陣不尋常的氣氛給籠罩下，他要找出其中原因。他也要運用能與動物交談的能力，以及本身的戰鬥能力，讓戰鬥較為順暢。 玩家扮演著主角樂樂，運用策略，擊敗敵人。除了人類以外，動物也會加入其戰局。,"{""text_match"": 0.020407608, ""cosine_similarity"": 0.585492, ""reranker_score"": -6.7079177}"
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,6,Space Cats Tactics,0.7871239999999999,2023,English;German;Japanese;Russian;Simplified Chinese;Traditional Chinese,Captions available;Family Sharing;Full controller support;Single-player;Steam Achievements,Indie;RPG;Strategy,Base-Building;Cats;Character Customization;Cute;Cyberpunk;Exploration;Funny;Military;RPG;Sci-fi;Space;Space Sim;Story Rich;Strategy;Tactical RPG;Top-Down;Turn-Based;Turn-Based Combat;Turn-Based Strategy;Turn-Based Tactics,"Join my Discord: Made by a solo developer, Space Cats Tactics brings together the nerve-wracking battles of turn-based strategy games and the powerful epic stories of space opera. Combining grid- and turn-based tactical combat (as seen in games like XCOM and Divinity: Original Sin) and inside-ship crew management (like in games such as FTL and Star Command Galaxies), in Space Cats Tactics you will have to be on your toes and think every step very carefully! KEY FEATURES Fight nerve-wracking spac","{""text_match"": 0.06483629, ""cosine_similarity"": 0.574248, ""reranker_score"": -5.027134}"
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,7,Nine Lives or Less,0.790618775,2022,English,Family Sharing;Full controller support;Single-player,Action;Adventure;Indie,2D;Action;Action Roguelike;Adventure;Character Customization;Combat;Controller;Dark;Indie;Perma Death;Pixel Graphics;Platformer;PvE;Retro;Rogue-lite;Singleplayer,"Have you ever asked yourself: what if a cat has a jetpack and goes on an adventure? Well, probably not, but here we are anyway 😗. Make your way down a dark and dangerous land full of menacing creatures that can and definitely will hurt you. Destroy these creatures, earn tokens, die, and...do it all over again because this game is a roguelike 😌. But hey, don't fret. Your earned tokens can be used to permanently unlock customization for our lovely cat so that the next time you die, you will at lea","{""text_match"": 1.9195491e-07, ""cosine_similarity"": 0.58123755, ""reranker_score"": -6.8173275}"
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,8,Cat Powered UFO,0.78286952,2022,English,Family Sharing;Partial Controller Support;Single-player,Adventure;RPG,2D;Action RPG;Action-Adventure;Cartoony;Cats;Colorful;Comedy;Cute;Dark Humor;Funny;Memes;Old School;Pixel Graphics;Psychedelic;Puzzle;RPG;Short;Soundtrack;Stylized;Top-Down,"Do you like psychedelic adventures where you collect cats , partake in mischievous shenanigans and be a jerk to NPCs ?  Well, this is the game for you! Cat Powered UFO is a Comedy RPG inspired by old-school Super Nintendo games like Earthbound and Zelda. Turn-based battles revolve around minigames , which are unique to each enemy. There is also overworld combat, where you shoot giant purple plasma beams and dodge-roll around the screen. Combat is easy to learn but offers surprising depth to play","{""text_match"": 0.016310528, ""cosine_similarity"": 0.56573904, ""reranker_score"": -5.1924257}"
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,9,Super Catboy,0.784389,2023,English;French;German;Italian;Japanese;Korean;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Cloud,Action;Adventure;Indie,1990's;2D;2D Platformer;Action;Action-Adventure;Adventure;Arcade;Beat 'em up;Cats;Controller;Cute;Indie;Old School;Pixel Graphics;Platformer;Retro;Shoot 'Em Up;Shooter;Side Scroller;Singleplayer,"Super Catboy is an action-packed platformer created in a high-bit pixel art style, combining the best elements of the golden 16-bit platformer era of the 90s with some ‘pawsome’ new mechanics! And let’s not forget; there’s plenty of CAT CONTENT! Meet Super Catboy, your not so average tomcat! Together with his crazy sidekick, Weapongirl, he leaves nothing but chaos in his wake while trying to thwart the shady plans of his evil creator. Armed to the whiskers and equipped with the latest dashing sn","{""text_match"": 0.023167156, ""cosine_similarity"": 0.568778, ""reranker_score"": -6.2451925}"
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,10,Yarn,0.7919863,2021,English,Family Sharing;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;2D Platformer;Adventure;Casual;Cats;Character Customization;Indie;Linear;Pixel Graphics;Platformer;Runner;Singleplayer,"In Yarn you play as a kitty, While playing with a special purple yarn ball, the kitty knocks it out into the world and sets out to recover it. Yarn will take the kitty to various unique locations each with it's own mechanics. Will you help the kitty get his yarn back? Features: Side scrolling 2D platforming. Cat colors! Pick from 4 colors to play as, default gray, blue, red, or green! 9 unique zones each with 2 levels. Simple controls, jump, run, and attack. Collectable whiskers! Casual gameplay","{""text_match"": 2.347507e-07, ""cosine_similarity"": 0.5839726, ""reranker_score"": -8.70973}"
